path,label,original_class,true_label,predicted_label,dyslexic_probability,true_class,predicted_class,correct
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2560.png,1,corrected,1,1,0.9618975,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5960.png,1,corrected,1,1,0.96618927,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_77.png,1,corrected,1,1,0.982501,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-856.png,1,corrected,1,0,0.3977471,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9396.png,1,corrected,1,1,0.9983327,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_394.png,1,corrected,1,1,0.9802894,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1236.png,1,corrected,1,1,0.9831972,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/M-832.png,1,corrected,1,1,0.97054255,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6829.png,1,corrected,1,1,0.98602897,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1569.png,1,corrected,1,1,0.9796491,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_760.png,1,corrected,1,1,0.9734639,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1054.png,1,corrected,1,1,0.9914445,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1133.png,1,corrected,1,0,0.2953591,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3753.png,1,corrected,1,1,0.9708359,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3404.png,1,corrected,1,1,0.956966,Dyslexic,Dyslexic,True
